MathBrush/200926-1617-184	 \sum { a } 
MathBrush/200923-131-258	 \left [ \int b dI \right ] 
MathBrush/200926-1617-252	 C 
MathBrush/200923-1253-152	 7.2 
MathBrush/2009213-137-3	 \int _ { n } ^ { \alpha } Y dk 
KAIST/TrainData2_24_sub_63	\frac{1}{a} F \left( a x + b \right) + C
expressmatch/95_david	b= c \sin B = c \cos A
KAIST/KME2G3_13_sub_74	\int_{\log 3}^0 \frac 1 {e^t + 1} d t
HAMEX/formulaire030-equation068	x^2+1
MathBrush/200923-1253-245	 \mbox { s } 
HAMEX/formulaire027-equation026	2^3 + 2^2 + 2^0
expressmatch/89_leo	x^\prime = x \cos \theta + y \sin \theta
HAMEX/formulaire026-equation024	n = \frac{c}{v_{\phi}}
MathBrush/200925-1126-69	 A 
HAMEX/formulaire032-equation036	\frac{\sqrt{0}}{2}
expressmatch/105_leissi	\frac{b^2c^2 -4b^3d -4ac^3 +18abcd -27a^2d^2}{a^4}
MfrDB/MfrDB3184	\lim_{n \to \infty} \frac{1}{{n^{p}}} = 0
MathBrush/200922-949-18	 a ^ x + b ^ x + \frac { c } { 2 } 
HAMEX/formulaire006-equation072	\phi=\frac{\pi}{2p}
HAMEX/formulaire018-equation003	2^{k-1}(2^k - 1)
MathBrush/200923-1556-255	 { i \mbox { X } } 
MathBrush/200922-949-67	 \tan \left ( \frac { \pi } { 4 } \right ) = 1 
MfrDB/MfrDB3180	g ( x , y ) = \sqrt[3]{x - y} + \sqrt{| x + y |}
MathBrush/200925-1126-30	 \frac { - b + \sqrt { b ^ 2 - 4 a c } } { 2 a } 
KAIST/TrainData2_4_sub_20	a + b + c + d + e
HAMEX/formulaire032-equation069	\alpha_{min}
MfrDB/MfrDB2147	\lim_{x \to 0} \frac{1 - \cos x}{x} = 0
KAIST/TrainData2_11_sub_41	\frac{\tan \alpha - \tan \beta}{1 + \tan \alpha \tan \beta}
MfrDB/MfrDB1237	{( 12 - x )^{2}}
MathBrush/2009212-952-33	 \mu 
MathBrush/200922-949-29	 \mbox { o } 
HAMEX/formulaire034-equation036	(a - b)^3 = a^3 - 3a^2b + 3ab^2 - b^3
MathBrush/200922-1017-13	 \sqrt { 1 + \sqrt { 1 + z ^ 2 } } 
MathBrush/2009212-1031-20	 { \mbox { gF } } _ { \mbox { j } } 
MfrDB/MfrDB3027	\sum_{n = 1}^{\infty} ( b_{n} - b_{n + 1} )
MathBrush/200923-1254-376	 6.7 
MfrDB/MfrDB0115	E = m {c^{2}}
MfrDB/MfrDB1298	g ( 2 , 3 , 4 ) = 3 {4^{- 3}}
HAMEX/formulaire027-equation072	g_{uu}g_{vv}
MfrDB/MfrDB3462	f^{'} ( x ) = \frac{1}{2 \sqrt{x}}
expressmatch/93_alfonso	r(r_0 \sin(\theta - \theta_0)- r_1 \sin (\theta - \theta_1) ) = r_0 r_1 \sin (\theta_1 - \theta_0)
HAMEX/formulaire011-equation047	Y=X^2
MfrDB/MfrDB1271	\int\limits_{0}^{+ \infty} {x^{n}} {e^{- x}} dx = n !
KAIST/KME2G3_8_sub_22	x_x^x + y_y^y + z_z^z - x - y - z
MathBrush/200926-131-104	 0.5 
MathBrush/200923-1254-112	 { \mbox { R } 1 } 
HAMEX/formulaire033-equation044	u_{1} = \beta u_{2}
HAMEX/formulaire030-equation057	x=e^t
KAIST/KME2G3_5_sub_30	\sum_{i = 2 n + 3 m}^{1 0} i x
MathBrush/2009213-137-12	 \int _0 ^ \pi \cos \left ( \frac { \theta } { 2 } \right ) d \theta 
HAMEX/formulaire021-equation072	x = a_0 + \frac 1 {a_1 + \frac 1 {a_2 + \frac 1 {a_3+\ldots}}}
HAMEX/formulaire029-equation029	\lim (u_n) = -\infty
MfrDB/MfrDB3475	\lim_{n \to \infty} ( x_{n} / y_{n} ) = L_{1} / L_{2}
MfrDB/MfrDB0104	c \cdot {( \sqrt[3]{2} )^{2}} + b \cdot ( \sqrt[3]{2} ) + a = 0
expressmatch/76_david	a = b \cos C + c \cos B
HAMEX/formulaire021-equation014	u_{20}
expressmatch/92_carlos	y = \frac{x\prime\sin\theta+y\prime\sin(w\prime+\theta)}{\sin w}
MfrDB/MfrDB1459	2 \log ( x - 3 ) = \log ( 5 - x )
HAMEX/formulaire004-equation013	\theta + \pi
MathBrush/200922-1017-85	 \sqrt { \frac { 2 z ^ 3 } { \sqrt { \frac { 3 z ^ 2 } { \sqrt { 4 z } } } } } 
HAMEX/formulaire005-equation006	e^{X}e^{Y}
HAMEX/formulaire016-equation064	j = s
MathBrush/200923-1253-217	 { \mbox { k } - \sum { o } } 
KAIST/TrainData2_25_sub_63	\frac{1}{a} F \left( a x + b \right) + C
MfrDB/MfrDB1095	A = x + 1
expressmatch/118_edwin	P(x) = \sum_{i=0}^{n} a_j x^j
HAMEX/formulaire038-equation064	X_0(p)
MfrDB/MfrDB2237	2 + 3 = 5
HAMEX/formulaire020-equation073	x - y = x -y
expressmatch/126_rosario	| x - \frac{p_n}{q_n} | \leq \frac{1}{q_nq_{n+1}} \lt  \frac{1}{q_n^2}
MfrDB/MfrDB1516	\sum_{m = 0}^{M} \sum_{n = 0}^{N} a_{m , n}
HAMEX/formulaire017-equation025	127 \times (149 \div 81) \geq 233
MathBrush/200923-131-202	 { \mbox { Fl } } _ { X } 
KAIST/KME2G3_11_sub_38	\frac 2 {\frac {3 m - 2 n \times 9^n - 9^m} {2 n - 1}}
